pred,label
10,13
15,13
10,13
13,13
13,13
13,13
13,13
6,13
22,13
13,13
22,13
10,13
10,13
13,13
10,13
13,13
13,13
22,13
0,13
17,13
22,13
13,13
3,13
10,13
22,13
13,13
13,13
3,13
10,13
14,13
13,13
13,13
13,13
13,13
22,13
13,13
13,13
13,13
13,13
13,13
10,13
6,13
22,13
13,13
19,13
13,13
13,13
3,13
22,13
14,13
13,13
22,13
13,13
15,13
13,13
10,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
18,13
22,13
13,13
3,13
10,13
13,13
13,13
6,13
22,13
13,13
13,13
13,13
13,13
10,13
13,13
22,13
13,13
6,13
13,13
22,13
13,13
3,13
22,13
19,13
13,13
13,13
21,13
22,13
10,13
13,13
13,13
6,13
3,13
13,13
13,13
13,13
13,13
13,13
13,13
10,13
13,13
22,13
6,13
13,13
10,13
14,13
10,13
13,13
13,13
13,13
13,13
6,13
10,13
13,13
10,13
0,13
17,13
13,13
13,13
13,13
13,13
13,13
22,13
13,13
13,13
13,13
10,13
10,13
10,13
13,13
13,13
21,13
13,13
13,13
13,13
6,13
22,13
13,13
10,13
13,13
13,13
13,13
10,13
13,13
13,13
3,13
13,13
7,13
13,13
10,13
13,13
10,13
13,13
10,13
22,13
14,13
13,13
13,13
13,13
0,13
13,13
13,13
22,13
22,13
13,13
13,13
13,13
13,13
17,13
13,13
13,13
13,13
13,13
17,13
7,13
13,13
14,13
10,13
13,13
0,13
22,13
17,13
13,13
10,13
13,13
5,13
13,13
13,13
13,13
14,13
15,13
22,13
10,13
22,13
13,13
13,13
13,13
13,13
0,13
13,13
13,13
13,13
13,13
22,13
3,13
13,13
3,13
13,13
7,13
13,13
22,13
13,13
10,13
13,13
0,13
3,13
13,13
22,13
13,13
13,13
14,13
13,13
13,13
13,13
13,13
13,13
13,13
10,13
13,13
3,13
22,13
7,13
7,13
13,13
13,13
19,13
12,13
13,13
13,13
13,13
13,13
13,13
7,13
18,13
13,13
19,13
7,13
13,13
13,13
22,13
13,13
13,13
7,13
10,13
3,13
0,13
13,13
3,13
13,13
6,13
10,13
13,13
13,13
19,13
0,13
13,13
13,13
6,13
7,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
6,13
6,13
7,13
6,13
14,13
6,13
10,13
13,13
13,13
22,13
13,13
10,13
13,13
13,13
13,13
3,13
13,13
10,13
10,13
3,13
13,13
6,13
10,13
13,13
3,13
13,13
22,13
10,13
10,13
13,13
13,13
6,13
13,13
13,13
13,13
7,13
3,13
10,13
13,13
13,13
3,13
22,13
22,13
13,13
10,13
13,13
6,13
13,13
13,13
10,13
13,13
13,13
10,13
22,13
18,13
13,13
22,13
13,13
13,13
13,13
13,13
18,13
13,13
13,13
13,13
10,13
22,13
13,13
22,13
6,13
6,13
13,13
14,13
6,13
13,13
6,13
13,13
6,13
6,13
13,13
13,13
6,13
22,13
13,13
13,13
10,13
13,13
13,13
22,13
10,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
22,13
13,13
22,13
13,13
3,13
13,13
13,13
22,13
19,13
6,13
13,13
13,13
13,13
19,13
0,13
13,13
22,13
10,13
13,13
13,13
13,13
6,13
10,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,13
13,13
13,13
13,13
13,13
13,13
13,13
7,13
22,13
22,13
13,13
6,13
13,13
10,13
13,13
3,13
22,13
10,13
13,13
13,13
3,13
13,13
13,13
19,13
13,13
22,13
13,13
13,13
21,13
13,13
13,13
15,13
13,13
13,13
13,13
13,13
13,13
22,13
13,13
13,13
10,13
13,13
13,13
13,13
13,13
10,13
6,13
13,13
13,13
13,13
13,13
13,13
13,13
22,13
14,13
6,13
13,13
6,13
10,13
10,13
21,13
13,13
6,13
13,13
13,13
6,13
22,13
13,13
13,13
13,13
13,13
19,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
22,13
13,13
13,13
13,13
13,13
13,13
22,13
13,13
13,13
13,13
13,13
22,13
13,13
15,13
13,13
6,13
13,13
13,13
13,13
13,13
13,13
13,13
10,13
13,13
13,13
6,13
13,13
10,13
6,13
22,13
3,13
13,13
13,13
13,13
10,13
13,13
13,13
10,13
13,13
10,13
13,13
5,13
13,13
13,13
13,13
13,13
7,13
10,13
10,13
7,13
13,13
13,13
22,13
13,13
14,13
13,13
18,13
10,13
6,13
10,13
13,13
13,13
13,13
10,13
6,13
3,13
6,13
6,13
14,13
10,13
13,13
13,13
13,13
3,13
13,13
13,13
7,13
6,13
13,13
19,13
6,13
13,13
13,13
10,13
13,13
13,13
13,13
13,13
13,13
13,13
14,13
13,13
10,13
13,13
3,13
13,13
13,13
13,13
6,13
12,13
17,13
14,13
13,13
13,13
10,13
13,13
13,13
6,13
13,13
6,13
22,13
13,13
13,13
13,13
10,13
13,13
13,13
18,13
13,13
13,13
13,13
10,13
13,13
13,13
7,13
13,13
13,13
13,13
13,13
13,13
13,13
22,13
22,13
13,13
22,13
13,13
13,13
13,13
7,13
13,13
13,13
13,13
22,13
13,13
6,13
13,13
22,13
13,13
22,13
6,13
22,13
6,13
13,13
6,13
6,13
10,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,13
13,13
10,13
22,13
13,13
10,13
13,13
13,13
13,13
22,13
13,13
13,13
10,13
3,13
13,13
22,13
10,13
13,13
18,13
13,13
13,13
13,13
18,13
3,13
13,13
3,13
13,13
22,13
6,13
13,13
13,13
13,13
22,13
13,13
18,13
7,14
6,14
13,14
15,14
18,14
7,14
14,14
5,14
14,14
14,14
14,14
17,14
14,14
3,14
6,14
17,14
14,14
17,14
17,14
6,14
14,14
5,14
13,14
17,14
14,14
22,14
14,14
10,14
7,14
17,14
3,14
14,14
14,14
3,14
17,14
14,14
14,14
17,14
5,14
0,14
18,14
18,14
14,14
14,14
14,14
14,14
17,14
17,14
14,14
6,14
7,14
15,14
6,14
14,14
14,14
10,14
5,14
18,14
14,14
6,14
14,14
17,14
5,14
14,14
18,14
14,14
14,14
18,14
14,14
14,14
13,14
14,14
6,14
3,14
17,14
14,14
14,14
17,14
17,14
19,14
3,14
21,14
17,14
19,14
17,14
17,14
14,14
14,14
17,14
7,14
6,14
3,14
14,14
17,14
18,14
14,14
5,14
14,14
7,14
19,14
13,14
3,14
6,14
17,14
6,14
18,14
14,14
17,14
0,14
17,14
14,14
3,14
7,14
14,14
18,14
14,14
17,14
6,14
5,14
22,14
17,14
8,14
14,14
14,14
17,14
14,14
6,14
14,14
18,14
14,14
14,14
14,14
17,14
6,14
14,14
19,14
3,14
14,14
6,14
6,14
5,14
14,14
17,14
7,14
14,14
14,14
18,14
17,14
5,14
6,14
14,14
14,14
5,14
0,14
6,14
17,14
18,14
14,14
14,14
22,14
6,14
3,14
17,14
17,14
18,14
17,14
18,14
6,14
3,14
14,14
14,14
14,14
5,14
6,14
6,14
7,14
17,14
14,14
14,14
14,14
17,14
6,14
18,14
18,14
5,14
14,14
6,14
17,14
17,14
6,14
18,14
14,14
14,14
19,14
6,14
14,14
14,14
14,14
3,14
17,14
3,14
14,14
14,14
17,14
6,14
14,14
21,14
3,14
3,14
14,14
13,14
17,14
17,14
3,14
14,14
10,14
13,14
14,14
13,14
3,14
14,14
13,14
18,14
19,14
3,14
14,14
17,14
18,14
14,14
13,14
18,14
14,14
17,14
13,14
14,14
22,14
14,14
18,14
17,14
17,14
14,14
14,14
14,14
7,14
6,14
19,14
3,14
17,14
13,14
14,14
18,14
22,14
3,14
17,14
13,14
13,14
14,14
13,14
14,14
14,14
14,14
13,14
14,14
17,14
17,14
17,14
3,14
5,14
6,14
14,14
14,14
6,14
14,14
14,14
14,14
5,14
14,14
14,14
14,14
14,14
6,14
13,14
17,14
14,14
7,14
14,14
17,14
14,14
18,14
17,14
17,14
6,14
14,14
17,14
17,14
14,14
5,14
17,14
14,14
14,14
3,14
14,14
3,14
3,14
14,14
14,14
14,14
14,14
14,14
6,14
19,14
14,14
13,14
6,14
17,14
5,14
14,14
19,14
14,14
6,14
17,14
18,14
19,14
7,14
14,14
14,14
3,14
17,14
5,14
14,14
14,14
14,14
17,14
17,14
17,14
14,14
14,14
3,14
18,14
14,14
17,14
17,14
6,14
14,14
14,14
17,14
14,14
17,14
18,14
18,14
18,14
15,14
14,14
14,14
17,14
6,14
14,14
14,14
14,14
14,14
14,14
13,14
17,14
15,14
3,14
17,14
17,14
14,14
14,14
14,14
18,14
18,14
14,14
17,14
14,14
17,14
14,14
14,14
14,14
14,14
14,14
17,14
17,14
7,14
3,14
14,14
14,14
18,14
6,14
14,14
17,14
17,14
18,14
14,14
14,14
14,14
6,14
14,14
18,14
17,14
17,14
14,14
13,14
17,14
15,14
3,14
17,14
18,14
13,14
14,14
14,14
22,14
17,14
14,14
13,14
6,14
6,14
14,14
14,14
7,14
17,14
17,14
17,14
14,14
17,14
18,14
14,14
14,14
18,14
14,14
17,14
13,14
14,14
14,14
14,14
17,14
14,14
5,14
5,14
14,14
6,14
14,14
5,14
14,14
15,14
3,14
14,14
6,14
6,14
7,14
14,14
14,14
5,14
14,14
14,14
15,14
14,14
17,14
13,14
15,14
18,14
14,14
17,14
14,14
18,14
14,14
17,14
17,14
14,14
17,14
14,14
14,14
6,14
17,14
0,14
17,14
14,14
14,14
14,14
14,14
17,14
6,14
18,14
3,14
18,14
18,14
18,14
14,14
13,14
14,14
17,14
14,14
17,14
14,14
14,14
6,14
14,14
14,14
14,14
17,14
18,14
14,14
18,14
14,14
5,14
3,14
6,14
17,14
17,14
17,14
15,14
14,14
10,14
14,14
14,14
14,14
18,14
10,14
5,14
7,14
18,14
14,14
17,14
5,14
14,14
6,14
5,14
14,14
3,14
18,14
14,14
14,14
17,14
14,14
17,14
14,14
14,14
3,14
17,14
14,14
14,14
14,14
14,14
5,14
17,14
14,14
6,14
14,14
14,14
17,14
14,14
14,14
6,14
17,14
14,14
14,14
17,14
0,14
14,14
17,14
18,14
14,14
14,14
17,14
17,14
14,14
14,14
14,14
17,14
17,14
14,14
14,14
18,14
14,14
14,14
18,14
21,14
17,14
14,14
17,14
17,14
9,14
17,14
17,14
13,14
17,14
13,14
18,14
5,14
14,14
6,14
6,14
18,14
14,14
14,14
18,14
6,14
14,14
14,14
17,14
6,14
17,14
14,14
18,14
14,14
14,14
3,14
6,14
14,14
7,14
14,14
18,14
19,14
14,14
17,14
14,14
17,14
6,14
18,14
17,14
13,14
13,14
17,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
17,14
10,14
17,14
18,14
18,14
5,14
14,14
17,14
14,14
17,14
14,14
14,14
17,14
6,14
17,14
14,14
17,14
14,14
18,14
3,14
18,14
17,14
13,14
14,14
15,14
5,14
17,14
17,14
18,14
3,14
17,14
13,14
17,14
6,14
6,14
17,14
14,14
17,14
15,14
14,14
6,14
14,14
5,14
14,14
17,14
17,14
6,14
14,14
6,14
18,14
14,14
14,14
19,14
13,14
6,14
14,14
17,14
3,14
17,14
6,14
17,14
17,14
17,14
7,14
17,14
14,14
13,14
14,14
14,14
14,14
6,14
14,14
14,14
14,14
7,14
18,14
17,14
14,14
5,14
14,14
14,14
3,14
14,14
14,14
14,14
5,14
14,14
19,14
14,14
17,14
6,14
18,14
5,14
14,14
6,14
14,14
17,14
14,14
6,14
17,14
15,14
14,14
14,14
5,14
17,14
14,14
14,14
14,14
17,14
15,14
14,14
14,14
19,14
14,14
14,14
14,14
17,14
14,14
6,14
14,14
17,14
5,14
19,14
14,14
17,14
9,14
14,14
14,14
17,14
17,14
14,14
3,14
17,14
5,14
0,14
3,14
6,14
4,14
17,14
14,14
3,14
6,14
17,14
17,14
13,14
14,14
13,14
13,14
17,14
18,14
6,14
6,14
14,14
15,14
3,14
13,14
14,14
17,14
19,14
14,14
18,14
10,14
13,14
17,14
13,14
14,14
17,14
17,14
18,14
14,14
14,14
14,14
7,14
3,14
14,14
18,14
7,14
14,14
14,14
3,14
14,14
14,14
14,14
6,14
3,14
6,14
14,14
18,14
14,14
14,14
3,14
17,14
14,14
19,14
17,14
18,14
14,14
14,14
3,14
14,14
13,14
13,14
5,14
14,14
7,14
17,14
17,14
14,14
14,14
6,14
14,14
17,14
13,14
6,14
17,14
22,14
14,14
17,14
14,14
14,14
14,14
5,14
5,14
15,14
14,14
14,14
5,14
13,14
14,14
14,14
17,14
5,14
17,14
14,14
17,14
14,14
14,14
17,14
22,14
14,14
14,14
17,14
6,14
3,14
17,14
3,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
17,14
5,14
13,14
14,14
14,14
17,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
5,14
12,14
14,14
14,14
3,14
14,14
14,14
14,14
14,14
14,14
21,14
17,14
6,14
14,14
17,14
5,14
14,14
22,14
14,14
17,14
22,14
17,14
6,14
14,14
3,14
14,14
14,14
17,14
14,14
14,14
14,14
14,14
17,14
3,14
14,14
13,14
14,14
7,14
14,14
14,14
14,14
5,14
14,14
14,14
14,14
17,14
14,14
14,14
14,14
7,14
14,14
13,14
14,14
14,14
6,14
14,14
14,14
14,14
6,14
5,14
14,14
14,14
18,14
7,14
17,14
17,14
17,14
17,14
5,14
18,14
14,14
17,14
17,14
14,14
17,14
14,14
17,14
14,14
6,14
4,14
14,14
14,14
17,14
13,14
13,14
14,14
17,14
3,14
5,14
13,14
18,14
17,14
14,14
18,14
14,14
17,14
17,14
14,14
17,14
14,14
14,14
14,14
6,14
3,14
14,14
18,14
7,14
17,14
14,14
14,14
6,14
17,14
6,14
14,14
22,14
17,14
6,14
3,14
14,14
17,14
6,14
3,14
14,14
18,14
5,14
22,14
17,14
6,14
14,14
14,14
17,14
14,14
18,14
14,14
14,14
14,14
6,14
14,14
14,14
18,14
14,14
17,14
3,14
18,14
17,14
5,14
14,14
6,14
7,14
14,14
14,14
14,14
17,14
5,14
14,14
15,15
15,15
15,15
5,15
6,15
15,15
18,15
15,15
15,15
15,15
15,15
15,15
18,15
15,15
15,15
15,15
15,15
9,15
15,15
14,15
15,15
15,15
15,15
15,15
14,15
6,15
15,15
15,15
14,15
12,15
15,15
18,15
15,15
15,15
4,15
15,15
15,15
15,15
17,15
15,15
15,15
19,15
21,15
15,15
18,15
21,15
18,15
15,15
6,15
15,15
15,15
15,15
18,15
15,15
15,15
15,15
6,15
14,15
6,15
6,15
15,15
15,15
15,15
15,15
9,15
6,15
14,15
18,15
15,15
17,15
15,15
6,15
6,15
3,15
15,15
15,15
15,15
9,15
15,15
3,15
15,15
17,15
15,15
15,15
18,15
15,15
15,15
15,15
6,15
15,15
15,15
15,15
6,15
6,15
3,15
15,15
15,15
9,15
6,15
14,15
6,15
15,15
14,15
18,15
15,15
15,15
15,15
15,15
15,15
9,15
15,15
15,15
15,15
15,15
3,15
18,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
12,15
15,15
15,15
15,15
17,15
15,15
15,15
18,15
15,15
17,15
21,15
15,15
15,15
15,15
15,15
6,15
6,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
6,15
14,15
6,15
9,15
15,15
15,15
15,15
6,15
19,15
6,15
15,15
15,15
15,15
15,15
9,15
15,15
15,15
22,15
6,15
14,15
15,15
15,15
1,15
15,15
18,15
6,15
18,15
15,15
14,15
15,15
3,15
15,15
15,15
6,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
6,15
15,15
15,15
6,15
15,15
14,15
15,15
15,15
15,15
15,15
15,15
15,15
14,15
14,15
15,15
9,15
15,15
15,15
15,15
15,15
15,15
15,15
18,15
15,15
15,15
15,15
15,15
15,15
15,15
6,15
15,15
15,15
15,15
14,15
18,15
15,15
15,15
14,15
15,15
18,15
14,15
15,15
15,15
15,15
6,15
15,15
15,15
15,15
18,15
18,15
15,15
6,15
15,15
12,15
15,15
15,15
15,15
15,15
15,15
15,15
9,15
18,15
15,15
15,15
15,15
15,15
3,15
18,15
15,15
15,15
15,15
15,15
18,15
9,15
15,15
15,15
15,15
15,15
15,15
18,15
15,15
6,15
15,15
15,15
15,15
15,15
13,15
6,15
15,15
15,15
15,15
6,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
8,15
15,15
15,15
15,15
15,15
15,15
15,15
6,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
14,15
14,15
6,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
9,15
15,15
9,15
6,15
15,15
15,15
14,15
15,15
14,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
14,15
15,15
15,15
15,15
15,15
15,15
15,15
18,15
15,15
12,15
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
2,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
2,16
2,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
2,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
2,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
2,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
2,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
2,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
2,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
2,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
2,16
16,16
16,16
16,16
2,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
2,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
2,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
17,17
5,17
14,17
5,17
17,17
17,17
14,17
17,17
17,17
17,17
17,17
5,17
17,17
5,17
17,17
17,17
17,17
17,17
17,17
18,17
17,17
17,17
17,17
5,17
5,17
17,17
5,17
17,17
17,17
17,17
17,17
5,17
6,17
17,17
17,17
17,17
17,17
5,17
17,17
5,17
14,17
17,17
5,17
18,17
5,17
5,17
18,17
5,17
17,17
17,17
5,17
17,17
17,17
5,17
17,17
5,17
17,17
17,17
5,17
14,17
17,17
5,17
17,17
17,17
17,17
17,17
17,17
17,17
5,17
17,17
14,17
5,17
17,17
17,17
5,17
17,17
17,17
17,17
5,17
5,17
17,17
17,17
5,17
17,17
17,17
17,17
17,17
5,17
5,17
17,17
17,17
17,17
17,17
17,17
17,17
5,17
6,17
17,17
17,17
17,17
17,17
5,17
17,17
17,17
17,17
5,17
5,17
5,17
17,17
5,17
5,17
17,17
17,17
17,17
5,17
17,17
17,17
17,17
18,17
17,17
5,17
17,17
17,17
5,17
17,17
17,17
5,17
17,17
6,17
5,17
17,17
17,17
5,17
17,17
5,17
17,17
17,17
17,17
17,17
5,17
5,17
17,17
17,17
17,17
17,17
5,17
17,17
17,17
17,17
17,17
14,17
17,17
17,17
17,17
17,17
17,17
5,17
5,17
14,17
5,17
17,17
17,17
17,17
17,17
17,17
5,17
5,17
14,17
5,17
17,17
5,17
17,17
17,17
5,17
5,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
5,17
5,17
5,17
17,17
17,17
14,17
17,17
17,17
17,17
5,17
17,17
5,17
17,17
5,17
17,17
17,17
17,17
5,17
5,17
17,17
14,17
17,17
18,17
17,17
5,17
17,17
5,17
17,17
5,17
17,17
17,17
17,17
5,17
17,17
22,17
17,17
17,17
18,17
18,17
5,17
5,17
5,17
5,17
18,17
17,17
5,17
17,17
17,17
17,17
5,17
18,17
5,17
17,17
17,17
17,17
17,17
17,17
17,17
18,17
5,17
5,17
17,17
5,17
17,17
5,17
5,17
18,17
17,17
5,17
17,17
5,17
17,17
5,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
18,17
17,17
17,17
17,17
6,17
5,17
17,17
5,17
14,17
17,17
17,17
17,17
5,17
5,17
17,17
15,17
5,17
5,17
17,17
17,17
5,17
17,17
17,17
14,17
5,17
17,17
17,17
17,17
17,17
17,17
6,17
17,17
5,17
17,17
17,17
17,17
17,17
17,17
5,17
17,17
18,17
17,17
17,17
17,17
5,17
17,17
17,17
6,17
17,17
17,17
5,17
17,17
17,17
5,17
14,17
5,17
5,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
18,17
17,17
17,17
5,17
17,17
5,17
17,17
14,17
5,17
5,17
5,17
17,17
17,17
5,17
17,17
18,17
17,17
5,17
17,17
17,17
17,17
17,17
5,17
